node_index,record_id,name,layer,total_degree,cross_layer_degree,cross_layer_degree_fraction
64,PUBCHEM_13711,deoxycytidine,5,30,19,0.6333333333333333
55,PUBCHEM_135398599,deoxyguanosine triphosphate,5,29,18,0.6206896551724138
66,PUBCHEM_13945,deoxycytidine monophosphate,5,29,18,0.6206896551724138
146,PUBCHEM_65091,deoxycytidine triphosphate,5,29,18,0.6206896551724138
52,PUBCHEM_12599,deoxyadenosine monophosphate,5,28,17,0.6071428571428571
69,PUBCHEM_15993,deoxyadenosine triphosphate,5,28,17,0.6071428571428571
181,PUBCHEM_9700,thymidine monophosphate,5,28,17,0.6071428571428571
134,PUBCHEM_6288,threonine,2,34,17,0.5
42,PUBCHEM_11161,triglycine,3,23,16,0.6956521739130435
65,PUBCHEM_13730,deoxyadenosine,5,27,16,0.5925925925925926
145,PUBCHEM_64968,thymidine triphosphate,5,27,16,0.5925925925925926
127,PUBCHEM_6137,methionine,2,32,15,0.46875
77,PUBCHEM_180,acetone,1,40,15,0.375
105,PUBCHEM_5789,thymidine,5,25,14,0.56
99,PUBCHEM_445639,oleic acid,2,24,13,0.5416666666666666
183,PUBCHEM_9750,citrulline,2,31,13,0.41935483870967744
149,PUBCHEM_6613,pantothenic acid,2,23,12,0.5217391304347826
67,PUBCHEM_14013,ammonium bicarbonate,1,31,12,0.3870967741935484
85,PUBCHEM_2723949,thioacetamide,3,13,11,0.8461538461538461
128,PUBCHEM_6140,phenylalanine,2,29,11,0.3793103448275862
137,PUBCHEM_6322,arginine,2,27,10,0.37037037037037035
80,PUBCHEM_261,butyraldehyde,1,22,9,0.4090909090909091
175,PUBCHEM_8857,ethyl acetate,1,29,9,0.3103448275862069
98,PUBCHEM_439665,threose,3,8,8,1.0
157,PUBCHEM_751,glyceraldehyde,2,14,8,0.5714285714285714
30,PUBCHEM_1031,propanol,1,22,8,0.36363636363636365
76,PUBCHEM_179,acetoin,1,23,8,0.34782608695652173
153,PUBCHEM_702,ethanol,1,23,8,0.34782608695652173
160,PUBCHEM_760,glyoxylic acid,1,33,8,0.24242424242424243
82,PUBCHEM_2723790,thiourea,2,7,7,1.0
118,PUBCHEM_6057,tyrosine,2,24,7,0.2916666666666667
171,PUBCHEM_7956,cyanuric acid,3,7,6,0.8571428571428571
28,PUBCHEM_1004,phosphoric acid,2,8,6,0.75
59,PUBCHEM_135398634,guanine,2,13,6,0.46153846153846156
101,PUBCHEM_517165,ammonium acetate,1,27,6,0.2222222222222222
92,PUBCHEM_32838,guanidinium,3,7,5,0.7142857142857143
94,PUBCHEM_3520,guanidine,3,7,5,0.7142857142857143
104,PUBCHEM_5460005,2-deoxyribose,2,9,5,0.5555555555555556
158,PUBCHEM_753,glycerol,1,9,5,0.5555555555555556
147,PUBCHEM_6561,isobutyraldehyde,1,18,5,0.2777777777777778
7,L0_463c82f2667d70f0,Struvite,0,5,4,0.8
45,PUBCHEM_1135,thymine,2,9,4,0.4444444444444444
166,PUBCHEM_787,hydroxylamine,1,9,4,0.4444444444444444
32,PUBCHEM_1045,putrescine,3,10,4,0.4
86,PUBCHEM_273,cadaverine,3,10,4,0.4
88,PUBCHEM_284,formic acid,1,18,4,0.2222222222222222
152,PUBCHEM_69430,acetyl cyanide,1,20,4,0.2
174,PUBCHEM_878,methyl mercaptan,2,3,3,1.0
186,PUBCHEM_9864,cyanamide,2,4,3,0.75
119,PUBCHEM_6058,cysteamine,3,8,3,0.375
106,PUBCHEM_5793,glucose,2,10,3,0.3
71,PUBCHEM_171548,biotin,2,11,3,0.2727272727272727
143,PUBCHEM_6341,ethylamine,1,13,3,0.23076923076923078
89,PUBCHEM_289,catechol,1,4,2,0.5
46,PUBCHEM_1140,toluene,1,5,2,0.4
179,PUBCHEM_936,nicotinamide,2,5,2,0.4
187,PUBCHEM_996,phenol,1,5,2,0.4
155,PUBCHEM_729,glyceraldehyde 3-phosphate,2,7,2,0.2857142857142857
39,PUBCHEM_1102,spermidine,3,8,2,0.25
40,PUBCHEM_1103,spermine,3,8,2,0.25
138,PUBCHEM_6324,ethane,1,8,2,0.25
141,PUBCHEM_6329,methylamine,1,8,2,0.25
176,PUBCHEM_887,methanol,1,12,2,0.16666666666666666
135,PUBCHEM_6305,tryptophan,2,19,2,0.10526315789473684
102,PUBCHEM_527,propionaldehyde,1,21,2,0.09523809523809523
6,L0_3299926263e92c7d,Formaldehyde,0,1,1,1.0
20,L0_c1f418a0e6bf9a26,Hydrogen cyanide,0,1,1,1.0
23,L0_ddf74783a6568c47,Carbon dioxide,0,1,1,1.0
35,PUBCHEM_1068,dimethyl sulfide,2,1,1,1.0
68,PUBCHEM_145742,proline,2,1,1,1.0
139,PUBCHEM_6325,ethylene,1,1,1,1.0
140,PUBCHEM_6326,acetylene,1,1,1,1.0
27,PUBCHEM_10005,dicyandiamide,2,2,1,0.5
144,PUBCHEM_6342,acetonitrile,1,3,1,0.3333333333333333
180,PUBCHEM_967,orotic acid,2,4,1,0.25
72,PUBCHEM_174,ethylene glycol,1,5,1,0.2
162,PUBCHEM_77982,ribose 5-phosphate,2,5,1,0.2
48,PUBCHEM_1174,uracil,2,7,1,0.14285714285714285
113,PUBCHEM_597,cytosine,2,7,1,0.14285714285714285
50,PUBCHEM_1188,xanthine,2,9,1,0.1111111111111111
163,PUBCHEM_7854,propionitrile,1,9,1,0.1111111111111111
84,PUBCHEM_2723923,ammonium formate,1,11,1,0.09090909090909091
0,L0_0f4168490e38b844,Water,0,0,0,0.0
2,L0_2839c274795890e6,Anhydrite,0,1,0,0.0
3,L0_2c54521451dd9b7f,Hematite,0,0,0,0.0
4,L0_2d5f5a8dc4bbee0a,Methane,0,0,0,0.0
5,L0_31387126d7b6f1f2,Montmorillonite,0,0,0,0.0
8,L0_47c4d6406db7b344,Nickel,0,0,0,0.0
9,L0_4abaf58b811438a2,Ulexite,0,1,0,0.0
10,L0_52c8a333d6e31caf,Sphalerite,0,2,0,0.0
11,L0_6fd7b80b1330af19,Borax,0,1,0,0.0
12,L0_7da6add96d763c13,Chalcopyrite,0,0,0,0.0
13,L0_8b18b142f9f05540,Sylvite,0,1,0,0.0
14,L0_9c182c4b8abdfed2,Carbon monoxide,0,0,0,0.0
15,L0_9e84a582e2f4e097,Halite,0,1,0,0.0
16,L0_a2bdc78162b620e9,Cobalt,0,0,0,0.0
17,L0_aed778121d5e11f6,Ammonia,0,0,0,0.0
18,L0_af3e3862e89ed6d2,Pyrite,0,0,0,0.0
19,L0_be292df0c6aee9c1,Barite,0,1,0,0.0
21,L0_d982e6a7ff42c25e,Hydrogen sulfide,0,0,0,0.0
22,L0_dd1c355b8cc591e6,Molybdenite,0,0,0,0.0
24,L0_e1129d7f3591a5d9,Galena,0,2,0,0.0
25,L0_f981390c58218f98,Greenockite,0,2,0,0.0
26,L3_e47a9c4ce3cf16e5,cyclo(gly-ala),3,1,0,0.0
29,PUBCHEM_1023,pyrophosphoric acid,2,3,0,0.0
33,PUBCHEM_1054,pyridoxine,2,1,0,0.0
36,PUBCHEM_107909,phosphorous acid,2,0,0,0.0
37,PUBCHEM_10975657,ribose,2,2,0,0.0
44,PUBCHEM_1130,thiamine,2,1,0,0.0
47,PUBCHEM_1146,trimethylamine,1,1,0,0.0
61,PUBCHEM_135398638,hypoxanthine,2,7,0,0.0
74,PUBCHEM_177,acetaldehyde,1,10,0,0.0
78,PUBCHEM_190,adenine,2,4,0,0.0
79,PUBCHEM_241,benzene,1,2,0,0.0
83,PUBCHEM_2723872,fructose,2,2,0,0.0
91,PUBCHEM_3283,diethyl ether,1,9,0,0.0
100,PUBCHEM_493570,riboflavin,2,0,0,0.0
132,PUBCHEM_6274,histidine,2,18,0,0.0
142,PUBCHEM_6334,propane,1,11,0,0.0
151,PUBCHEM_674,dimethylamine,1,1,0,0.0
154,PUBCHEM_713,formamide,1,10,0,0.0
164,PUBCHEM_7860,glyoxal,1,9,0,0.0
165,PUBCHEM_7865,methyl formate,1,10,0,0.0
169,PUBCHEM_795,imidazole,3,0,0,0.0
170,PUBCHEM_7955,melamine,3,0,0,0.0
172,PUBCHEM_8254,dimethyl ether,1,3,0,0.0
178,PUBCHEM_9321,hydrazine,1,2,0,0.0
