permutation,cross_layer_edges,cross_layer_fraction
231,1427,0.7747014115092291
232,1399,0.759500542888165
233,1434,0.7785016286644951
234,1366,0.741585233441911
235,1395,0.757328990228013
236,1446,0.7850162866449512
237,1417,0.7692725298588491
238,1443,0.7833876221498371
239,1426,0.7741585233441911
240,1435,0.7790445168295331
241,1391,0.755157437567861
242,1458,0.7915309446254072
243,1466,0.7958740499457112
244,1421,0.7714440825190011
245,1403,0.761672095548317
246,1432,0.7774158523344191
247,1436,0.7795874049945711
248,1436,0.7795874049945711
249,1417,0.7692725298588491
250,1408,0.7643865363735071
251,1345,0.7301845819761129
252,1396,0.757871878393051
253,1378,0.748099891422367
254,1414,0.7676438653637351
255,1404,0.762214983713355
256,1410,0.7654723127035831
257,1447,0.7855591748099892
258,1437,0.7801302931596091
259,1432,0.7774158523344191
260,1434,0.7785016286644951
261,1383,0.750814332247557
262,1423,0.7725298588490771
263,1415,0.7681867535287731
264,1400,0.760043431053203
265,1417,0.7692725298588491
266,1479,0.8029315960912052
267,1465,0.7953311617806732
268,1445,0.7844733984799132
269,1399,0.759500542888165
270,1419,0.7703583061889251
271,1367,0.742128121606949
272,1369,0.743213897937025
273,1420,0.7709011943539631
274,1415,0.7681867535287731
275,1449,0.7866449511400652
276,1431,0.7768729641693811
277,1386,0.752442996742671
278,1428,0.7752442996742671
279,1395,0.757328990228013
280,1368,0.742671009771987
281,1406,0.7633007600434311
282,1431,0.7768729641693811
283,1412,0.7665580890336591
284,1425,0.7736156351791531
285,1410,0.7654723127035831
286,1459,0.7920738327904452
287,1409,0.7649294245385451
288,1373,0.745385450597177
289,1441,0.7823018458197611
290,1388,0.753528773072747
291,1387,0.752985884907709
292,1412,0.7665580890336591
293,1408,0.7643865363735071
294,1397,0.758414766558089
295,1375,0.746471226927253
296,1419,0.7703583061889251
297,1433,0.7779587404994571
298,1432,0.7774158523344191
299,1443,0.7833876221498371
300,1411,0.7660152008686211
301,1437,0.7801302931596091
302,1479,0.8029315960912052
303,1451,0.7877307274701412
304,1417,0.7692725298588491
305,1449,0.7866449511400652
306,1446,0.7850162866449512
307,1434,0.7785016286644951
308,1443,0.7833876221498371
309,1456,0.7904451682953312
310,1431,0.7768729641693811
311,1463,0.7942453854505972
312,1441,0.7823018458197611
313,1470,0.7980456026058632
314,1488,0.8078175895765473
315,1446,0.7850162866449512
316,1409,0.7649294245385451
317,1368,0.742671009771987
318,1433,0.7779587404994571
319,1361,0.738870792616721
320,1426,0.7741585233441911
321,1405,0.7627578718783931
322,1412,0.7665580890336591
323,1381,0.749728555917481
324,1381,0.749728555917481
325,1409,0.7649294245385451
326,1392,0.755700325732899
327,1386,0.752442996742671
328,1442,0.7828447339847991
329,1447,0.7855591748099892
330,1421,0.7714440825190011
331,1390,0.754614549402823
332,1440,0.7817589576547231
333,1461,0.7931596091205212
334,1423,0.7725298588490771
335,1366,0.741585233441911
336,1429,0.7757871878393051
337,1418,0.7698154180238871
338,1396,0.757871878393051
339,1391,0.755157437567861
340,1415,0.7681867535287731
341,1447,0.7855591748099892
342,1363,0.739956568946797
343,1337,0.7258414766558089
344,1467,0.7964169381107492
345,1438,0.7806731813246471
346,1461,0.7931596091205212
347,1350,0.7328990228013029
348,1415,0.7681867535287731
349,1426,0.7741585233441911
350,1443,0.7833876221498371
351,1418,0.7698154180238871
352,1418,0.7698154180238871
353,1424,0.7730727470141151
354,1413,0.7671009771986971
355,1432,0.7774158523344191
356,1400,0.760043431053203
357,1375,0.746471226927253
358,1440,0.7817589576547231
359,1434,0.7785016286644951
360,1443,0.7833876221498371
361,1395,0.757328990228013
362,1378,0.748099891422367
363,1475,0.8007600434310532
364,1402,0.761129207383279
365,1387,0.752985884907709
366,1396,0.757871878393051
367,1420,0.7709011943539631
368,1432,0.7774158523344191
369,1466,0.7958740499457112
370,1423,0.7725298588490771
371,1392,0.755700325732899
372,1439,0.7812160694896851
373,1435,0.7790445168295331
374,1423,0.7725298588490771
375,1385,0.751900108577633
376,1394,0.756786102062975
377,1441,0.7823018458197611
378,1402,0.761129207383279
379,1400,0.760043431053203
380,1393,0.756243213897937
381,1421,0.7714440825190011
382,1423,0.7725298588490771
383,1420,0.7709011943539631
384,1411,0.7660152008686211
385,1434,0.7785016286644951
386,1386,0.752442996742671
387,1433,0.7779587404994571
388,1437,0.7801302931596091
389,1397,0.758414766558089
390,1444,0.7839305103148752
391,1405,0.7627578718783931
392,1454,0.7893593919652552
393,1450,0.7871878393051032
394,1415,0.7681867535287731
395,1455,0.7899022801302932
396,1408,0.7643865363735071
397,1381,0.749728555917481
398,1457,0.7909880564603692
399,1386,0.752442996742671
400,1431,0.7768729641693811
401,1422,0.7719869706840391
402,1402,0.761129207383279
403,1433,0.7779587404994571
404,1444,0.7839305103148752
405,1367,0.742128121606949
406,1414,0.7676438653637351
407,1426,0.7741585233441911
408,1412,0.7665580890336591
409,1466,0.7958740499457112
410,1411,0.7660152008686211
411,1389,0.754071661237785
412,1404,0.762214983713355
413,1415,0.7681867535287731
414,1398,0.758957654723127
415,1455,0.7899022801302932
416,1440,0.7817589576547231
417,1467,0.7964169381107492
418,1428,0.7752442996742671
419,1395,0.757328990228013
420,1448,0.7861020629750272
421,1406,0.7633007600434311
422,1448,0.7861020629750272
423,1400,0.760043431053203
424,1387,0.752985884907709
425,1447,0.7855591748099892
426,1420,0.7709011943539631
427,1404,0.762214983713355
428,1384,0.751357220412595
429,1395,0.757328990228013
430,1445,0.7844733984799132
431,1408,0.7643865363735071
432,1443,0.7833876221498371
433,1440,0.7817589576547231
434,1445,0.7844733984799132
435,1451,0.7877307274701412
436,1449,0.7866449511400652
437,1455,0.7899022801302932
438,1369,0.743213897937025
439,1448,0.7861020629750272
440,1408,0.7643865363735071
441,1441,0.7823018458197611
442,1418,0.7698154180238871
443,1413,0.7671009771986971
444,1389,0.754071661237785
445,1455,0.7899022801302932
446,1392,0.755700325732899
447,1371,0.744299674267101
448,1395,0.757328990228013
449,1398,0.758957654723127
450,1411,0.7660152008686211
451,1411,0.7660152008686211
452,1437,0.7801302931596091
453,1430,0.7763300760043431
454,1356,0.7361563517915309
455,1375,0.746471226927253
456,1386,0.752442996742671
457,1364,0.740499457111835
458,1423,0.7725298588490771
459,1436,0.7795874049945711
460,1414,0.7676438653637351
461,1410,0.7654723127035831
462,1427,0.7747014115092291
463,1433,0.7779587404994571
464,1402,0.761129207383279
465,1411,0.7660152008686211
466,1482,0.8045602605863192
467,1440,0.7817589576547231
468,1372,0.744842562432139
469,1381,0.749728555917481
470,1384,0.751357220412595
471,1436,0.7795874049945711
472,1422,0.7719869706840391
473,1476,0.8013029315960912
474,1413,0.7671009771986971
475,1377,0.747557003257329
476,1447,0.7855591748099892
477,1433,0.7779587404994571
478,1416,0.7687296416938111
479,1468,0.7969598262757872
480,1471,0.7985884907709012
481,1387,0.752985884907709
482,1416,0.7687296416938111
483,1402,0.761129207383279
484,1374,0.745928338762215
485,1413,0.7671009771986971
486,1439,0.7812160694896851
487,1384,0.751357220412595
488,1413,0.7671009771986971
489,1383,0.750814332247557
490,1410,0.7654723127035831
491,1428,0.7752442996742671
492,1409,0.7649294245385451
493,1477,0.8018458197611292
494,1440,0.7817589576547231
495,1399,0.759500542888165
496,1362,0.739413680781759
497,1424,0.7730727470141151
498,1346,0.7307274701411509
499,1418,0.7698154180238871
500,1394,0.756786102062975
501,1445,0.7844733984799132
502,1431,0.7768729641693811
503,1398,0.758957654723127
504,1410,0.7654723127035831
505,1393,0.756243213897937
506,1454,0.7893593919652552
507,1422,0.7719869706840391
508,1418,0.7698154180238871
509,1438,0.7806731813246471
510,1421,0.7714440825190011
511,1390,0.754614549402823
512,1429,0.7757871878393051
513,1431,0.7768729641693811
514,1381,0.749728555917481
515,1433,0.7779587404994571
516,1412,0.7665580890336591
517,1385,0.751900108577633
518,1472,0.7991313789359392
519,1414,0.7676438653637351
520,1443,0.7833876221498371
521,1415,0.7681867535287731
522,1415,0.7681867535287731
523,1364,0.740499457111835
524,1377,0.747557003257329
525,1443,0.7833876221498371
526,1462,0.7937024972855592
527,1445,0.7844733984799132
528,1404,0.762214983713355
529,1463,0.7942453854505972
530,1388,0.753528773072747
531,1436,0.7795874049945711
532,1489,0.8083604777415853
533,1425,0.7736156351791531
534,1436,0.7795874049945711
535,1416,0.7687296416938111
536,1380,0.749185667752443
537,1431,0.7768729641693811
538,1443,0.7833876221498371
539,1414,0.7676438653637351
540,1416,0.7687296416938111
541,1356,0.7361563517915309
542,1384,0.751357220412595
543,1403,0.761672095548317
544,1435,0.7790445168295331
545,1418,0.7698154180238871
546,1409,0.7649294245385451
547,1421,0.7714440825190011
548,1406,0.7633007600434311
549,1400,0.760043431053203
550,1453,0.7888165038002172
551,1414,0.7676438653637351
552,1418,0.7698154180238871
553,1418,0.7698154180238871
554,1461,0.7931596091205212
555,1428,0.7752442996742671
556,1458,0.7915309446254072
557,1380,0.749185667752443
558,1448,0.7861020629750272
559,1423,0.7725298588490771
560,1461,0.7931596091205212
561,1446,0.7850162866449512
562,1374,0.745928338762215
563,1404,0.762214983713355
564,1442,0.7828447339847991
565,1423,0.7725298588490771
566,1425,0.7736156351791531
567,1395,0.757328990228013
568,1370,0.743756786102063
569,1387,0.752985884907709
570,1425,0.7736156351791531
571,1455,0.7899022801302932
572,1437,0.7801302931596091
573,1386,0.752442996742671
574,1379,0.748642779587405
575,1445,0.7844733984799132
576,1428,0.7752442996742671
577,1414,0.7676438653637351
578,1403,0.761672095548317
579,1427,0.7747014115092291
580,1464,0.7947882736156352
581,1440,0.7817589576547231
582,1434,0.7785016286644951
583,1455,0.7899022801302932
584,1402,0.761129207383279
585,1448,0.7861020629750272
586,1424,0.7730727470141151
587,1388,0.753528773072747
588,1438,0.7806731813246471
589,1451,0.7877307274701412
590,1405,0.7627578718783931
591,1385,0.751900108577633
592,1394,0.756786102062975
593,1427,0.7747014115092291
594,1449,0.7866449511400652
595,1414,0.7676438653637351
596,1380,0.749185667752443
597,1411,0.7660152008686211
598,1397,0.758414766558089
599,1434,0.7785016286644951
600,1433,0.7779587404994571
601,1431,0.7768729641693811
602,1445,0.7844733984799132
603,1415,0.7681867535287731
604,1446,0.7850162866449512
605,1417,0.7692725298588491
606,1404,0.762214983713355
607,1415,0.7681867535287731
608,1393,0.756243213897937
609,1410,0.7654723127035831
610,1423,0.7725298588490771
611,1435,0.7790445168295331
612,1372,0.744842562432139
613,1379,0.748642779587405
614,1495,0.8116178067318133
615,1393,0.756243213897937
616,1422,0.7719869706840391
617,1434,0.7785016286644951
618,1462,0.7937024972855592
619,1437,0.7801302931596091
620,1414,0.7676438653637351
621,1384,0.751357220412595
622,1388,0.753528773072747
623,1408,0.7643865363735071
624,1445,0.7844733984799132
625,1379,0.748642779587405
626,1438,0.7806731813246471
627,1423,0.7725298588490771
628,1366,0.741585233441911
629,1382,0.750271444082519
630,1445,0.7844733984799132
631,1437,0.7801302931596091
632,1395,0.757328990228013
633,1437,0.7801302931596091
634,1431,0.7768729641693811
635,1391,0.755157437567861
636,1396,0.757871878393051
637,1440,0.7817589576547231
638,1421,0.7714440825190011
639,1409,0.7649294245385451
640,1432,0.7774158523344191
641,1430,0.7763300760043431
642,1395,0.757328990228013
643,1386,0.752442996742671
644,1421,0.7714440825190011
645,1417,0.7692725298588491
646,1390,0.754614549402823
647,1414,0.7676438653637351
648,1425,0.7736156351791531
649,1432,0.7774158523344191
650,1438,0.7806731813246471
651,1425,0.7736156351791531
652,1408,0.7643865363735071
653,1434,0.7785016286644951
654,1377,0.747557003257329
655,1439,0.7812160694896851
656,1447,0.7855591748099892
657,1393,0.756243213897937
658,1426,0.7741585233441911
659,1352,0.7339847991313789
660,1399,0.759500542888165
661,1450,0.7871878393051032
662,1414,0.7676438653637351
663,1401,0.760586319218241
664,1402,0.761129207383279
665,1458,0.7915309446254072
666,1461,0.7931596091205212
667,1457,0.7909880564603692
668,1380,0.749185667752443
669,1403,0.761672095548317
670,1346,0.7307274701411509
671,1446,0.7850162866449512
672,1423,0.7725298588490771
673,1394,0.756786102062975
674,1367,0.742128121606949
675,1410,0.7654723127035831
676,1430,0.7763300760043431
677,1441,0.7823018458197611
678,1384,0.751357220412595
679,1421,0.7714440825190011
680,1434,0.7785016286644951
681,1399,0.759500542888165
682,1429,0.7757871878393051
683,1409,0.7649294245385451
684,1394,0.756786102062975
685,1427,0.7747014115092291
686,1451,0.7877307274701412
687,1415,0.7681867535287731
688,1443,0.7833876221498371
689,1479,0.8029315960912052
690,1372,0.744842562432139
691,1386,0.752442996742671
692,1416,0.7687296416938111
693,1424,0.7730727470141151
694,1488,0.8078175895765473
695,1348,0.7318132464712269
696,1391,0.755157437567861
697,1375,0.746471226927253
698,1431,0.7768729641693811
699,1449,0.7866449511400652
700,1444,0.7839305103148752
701,1428,0.7752442996742671
702,1351,0.7334419109663409
703,1409,0.7649294245385451
704,1423,0.7725298588490771
705,1437,0.7801302931596091
706,1415,0.7681867535287731
707,1395,0.757328990228013
708,1419,0.7703583061889251
709,1382,0.750271444082519
710,1417,0.7692725298588491
711,1384,0.751357220412595
712,1416,0.7687296416938111
713,1384,0.751357220412595
714,1364,0.740499457111835
715,1449,0.7866449511400652
716,1445,0.7844733984799132
717,1460,0.7926167209554832
718,1411,0.7660152008686211
719,1465,0.7953311617806732
720,1396,0.757871878393051
721,1435,0.7790445168295331
722,1412,0.7665580890336591
723,1376,0.747014115092291
724,1379,0.748642779587405
725,1429,0.7757871878393051
726,1391,0.755157437567861
727,1416,0.7687296416938111
728,1412,0.7665580890336591
729,1443,0.7833876221498371
730,1447,0.7855591748099892
731,1372,0.744842562432139
732,1403,0.761672095548317
733,1399,0.759500542888165
734,1428,0.7752442996742671
735,1409,0.7649294245385451
736,1418,0.7698154180238871
737,1440,0.7817589576547231
738,1451,0.7877307274701412
739,1375,0.746471226927253
740,1451,0.7877307274701412
741,1395,0.757328990228013
742,1398,0.758957654723127
743,1401,0.760586319218241
744,1388,0.753528773072747
745,1429,0.7757871878393051
746,1450,0.7871878393051032
747,1419,0.7703583061889251
748,1409,0.7649294245385451
749,1422,0.7719869706840391
750,1412,0.7665580890336591
751,1428,0.7752442996742671
752,1415,0.7681867535287731
753,1436,0.7795874049945711
754,1394,0.756786102062975
755,1395,0.757328990228013
756,1405,0.7627578718783931
757,1383,0.750814332247557
758,1417,0.7692725298588491
759,1367,0.742128121606949
760,1418,0.7698154180238871
761,1425,0.7736156351791531
762,1438,0.7806731813246471
763,1431,0.7768729641693811
764,1461,0.7931596091205212
765,1432,0.7774158523344191
766,1444,0.7839305103148752
767,1429,0.7757871878393051
768,1401,0.760586319218241
769,1410,0.7654723127035831
770,1459,0.7920738327904452
771,1409,0.7649294245385451
772,1441,0.7823018458197611
773,1418,0.7698154180238871
774,1427,0.7747014115092291
775,1403,0.761672095548317
776,1438,0.7806731813246471
777,1435,0.7790445168295331
778,1357,0.7366992399565689
779,1436,0.7795874049945711
780,1409,0.7649294245385451
781,1407,0.7638436482084691
782,1425,0.7736156351791531
783,1449,0.7866449511400652
784,1401,0.760586319218241
785,1408,0.7643865363735071
786,1423,0.7725298588490771
787,1425,0.7736156351791531
788,1414,0.7676438653637351
789,1447,0.7855591748099892
790,1426,0.7741585233441911
791,1442,0.7828447339847991
792,1426,0.7741585233441911
793,1472,0.7991313789359392
794,1433,0.7779587404994571
795,1409,0.7649294245385451
796,1395,0.757328990228013
797,1382,0.750271444082519
798,1416,0.7687296416938111
799,1403,0.761672095548317
800,1379,0.748642779587405
801,1416,0.7687296416938111
802,1385,0.751900108577633
803,1467,0.7964169381107492
804,1430,0.7763300760043431
805,1398,0.758957654723127
806,1395,0.757328990228013
807,1417,0.7692725298588491
808,1431,0.7768729641693811
809,1422,0.7719869706840391
810,1448,0.7861020629750272
811,1391,0.755157437567861
812,1379,0.748642779587405
813,1421,0.7714440825190011
814,1464,0.7947882736156352
815,1429,0.7757871878393051
816,1438,0.7806731813246471
817,1415,0.7681867535287731
818,1405,0.7627578718783931
819,1426,0.7741585233441911
820,1380,0.749185667752443
821,1403,0.761672095548317
822,1389,0.754071661237785
823,1449,0.7866449511400652
824,1414,0.7676438653637351
825,1433,0.7779587404994571
826,1366,0.741585233441911
827,1409,0.7649294245385451
828,1459,0.7920738327904452
829,1400,0.760043431053203
830,1404,0.762214983713355
831,1407,0.7638436482084691
832,1439,0.7812160694896851
833,1414,0.7676438653637351
834,1420,0.7709011943539631
835,1369,0.743213897937025
836,1432,0.7774158523344191
837,1430,0.7763300760043431
838,1468,0.7969598262757872
839,1417,0.7692725298588491
840,1421,0.7714440825190011
841,1399,0.759500542888165
842,1382,0.750271444082519
843,1460,0.7926167209554832
844,1410,0.7654723127035831
845,1437,0.7801302931596091
846,1437,0.7801302931596091
847,1419,0.7703583061889251
848,1383,0.750814332247557
849,1421,0.7714440825190011
850,1419,0.7703583061889251
851,1413,0.7671009771986971
852,1392,0.755700325732899
853,1370,0.743756786102063
854,1449,0.7866449511400652
855,1443,0.7833876221498371
856,1460,0.7926167209554832
857,1426,0.7741585233441911
858,1421,0.7714440825190011
859,1447,0.7855591748099892
860,1451,0.7877307274701412
861,1427,0.7747014115092291
862,1391,0.755157437567861
863,1452,0.7882736156351792
864,1388,0.753528773072747
865,1418,0.7698154180238871
866,1373,0.745385450597177
867,1436,0.7795874049945711
868,1451,0.7877307274701412
869,1415,0.7681867535287731
870,1396,0.757871878393051
871,1393,0.756243213897937
872,1396,0.757871878393051
873,1421,0.7714440825190011
874,1482,0.8045602605863192
875,1423,0.7725298588490771
876,1405,0.7627578718783931
877,1393,0.756243213897937
878,1384,0.751357220412595
879,1417,0.7692725298588491
880,1447,0.7855591748099892
881,1373,0.745385450597177
882,1405,0.7627578718783931
883,1377,0.747557003257329
884,1443,0.7833876221498371
885,1436,0.7795874049945711
886,1421,0.7714440825190011
887,1357,0.7366992399565689
888,1395,0.757328990228013
889,1420,0.7709011943539631
890,1459,0.7920738327904452
891,1430,0.7763300760043431
892,1388,0.753528773072747
893,1435,0.7790445168295331
894,1454,0.7893593919652552
895,1457,0.7909880564603692
896,1371,0.744299674267101
897,1447,0.7855591748099892
898,1445,0.7844733984799132
899,1385,0.751900108577633
900,1401,0.760586319218241
901,1363,0.739956568946797
902,1445,0.7844733984799132
903,1415,0.7681867535287731
904,1382,0.750271444082519
905,1447,0.7855591748099892
906,1440,0.7817589576547231
907,1426,0.7741585233441911
908,1453,0.7888165038002172
909,1419,0.7703583061889251
910,1441,0.7823018458197611
911,1441,0.7823018458197611
912,1448,0.7861020629750272
913,1411,0.7660152008686211
914,1399,0.759500542888165
915,1442,0.7828447339847991
916,1410,0.7654723127035831
917,1362,0.739413680781759
918,1428,0.7752442996742671
919,1462,0.7937024972855592
920,1410,0.7654723127035831
921,1380,0.749185667752443
922,1419,0.7703583061889251
923,1399,0.759500542888165
924,1382,0.750271444082519
925,1437,0.7801302931596091
926,1387,0.752985884907709
927,1411,0.7660152008686211
928,1425,0.7736156351791531
929,1453,0.7888165038002172
930,1468,0.7969598262757872
931,1379,0.748642779587405
932,1367,0.742128121606949
933,1390,0.754614549402823
934,1457,0.7909880564603692
935,1438,0.7806731813246471
936,1444,0.7839305103148752
937,1439,0.7812160694896851
938,1454,0.7893593919652552
939,1446,0.7850162866449512
940,1424,0.7730727470141151
941,1466,0.7958740499457112
942,1379,0.748642779587405
943,1448,0.7861020629750272
944,1431,0.7768729641693811
945,1447,0.7855591748099892
946,1465,0.7953311617806732
947,1409,0.7649294245385451
948,1401,0.760586319218241
949,1444,0.7839305103148752
950,1423,0.7725298588490771
951,1425,0.7736156351791531
952,1436,0.7795874049945711
953,1378,0.748099891422367
954,1377,0.747557003257329
955,1402,0.761129207383279
956,1420,0.7709011943539631
957,1384,0.751357220412595
958,1377,0.747557003257329
959,1438,0.7806731813246471
960,1435,0.7790445168295331
961,1433,0.7779587404994571
962,1434,0.7785016286644951
963,1438,0.7806731813246471
964,1427,0.7747014115092291
965,1450,0.7871878393051032
966,1443,0.7833876221498371
967,1421,0.7714440825190011
968,1428,0.7752442996742671
969,1391,0.755157437567861
970,1444,0.7839305103148752
971,1430,0.7763300760043431
972,1452,0.7882736156351792
973,1405,0.7627578718783931
974,1430,0.7763300760043431
975,1426,0.7741585233441911
976,1445,0.7844733984799132
977,1427,0.7747014115092291
978,1411,0.7660152008686211
979,1446,0.7850162866449512
980,1415,0.7681867535287731
981,1384,0.751357220412595
982,1390,0.754614549402823
983,1408,0.7643865363735071
984,1413,0.7671009771986971
985,1412,0.7665580890336591
986,1338,0.7263843648208469
987,1484,0.8056460369163952
988,1392,0.755700325732899
989,1400,0.760043431053203
990,1446,0.7850162866449512
991,1392,0.755700325732899
992,1410,0.7654723127035831
993,1388,0.753528773072747
994,1409,0.7649294245385451
995,1414,0.7676438653637351
996,1418,0.7698154180238871
997,1377,0.747557003257329
998,1391,0.755157437567861
999,1434,0.7785016286644951
1000,1410,0.7654723127035831
1001,1420,0.7709011943539631
1002,1433,0.7779587404994571
1003,1373,0.745385450597177
1004,1455,0.7899022801302932
1005,1448,0.7861020629750272
1006,1417,0.7692725298588491
1007,1439,0.7812160694896851
1008,1361,0.738870792616721
1009,1394,0.756786102062975
1010,1436,0.7795874049945711
1011,1430,0.7763300760043431
1012,1421,0.7714440825190011
1013,1423,0.7725298588490771
1014,1408,0.7643865363735071
1015,1439,0.7812160694896851
1016,1432,0.7774158523344191
